timeindex,currentBack,motorTempBack,positionBack,refPositionBack,refVelocityBack,trackingDeviationBack,velocityBack,currentFront,motorTempFront,positionFront,refPositionFront,refVelocityFront,trackingDeviationFront,velocityFront
1201,607,40,146.9898381,162.6353079,592.5646187,8.000041526,590.4293823,751,40,538.3079527,550.8741835,592.3742482,6.000498308,592.5643409
1202,-24,43,576.4989619,581.4999992,6,7.001038143,6.979237148,2,42,971.4993256,973.4999992,10,5.000705937,5
1203,209,40,580.4997716,580.4999992,7,9.000228391,8,16,43,971.4994501,969.4999992,9,9.000539834,6
1204,18,45,576.4996263,576.4999976,9,9.000373731,5.989618574,91,44,970.499284,970.4999976,9,8.000705937,7
1205,-10.5,38,576.4988373,580.4999976,8,6.001121194,9,-16,42,973.4993671,971.4999976,9,8.000622886,10
1206,20,40,579.499564,577.4999968,5,7.000394494,5,109.5,40,973.4991179,970.4999968,10,7.00087204,5
1207,106,38,577.4994602,579.4999976,10,8.000498308,8,91,41,973.4995332,972.4999976,5,7.000498308,9
1208,6,40,5.999833897,9,5,9.000166103,6.010381426,169,43,401.9994501,400,6,8.00058136,9.989618574
1209,145,41,578.4993564,580.4999984,7,7.000602123,6,106,45,972.4995332,969.4999984,8,9.000498308,7.989618574
1210,139,43,577.499211,578.4999992,9,9.000747463,8,92,45,973.4995332,970.4999992,9,7.000498308,8
1211,644,45,99.76620227,112.3948127,585.6550729,10.00041526,585.5706427,836,45,488.963311,500.6428799,587.497255,10.00058136,582.0341917
1212,26.5,43,577.4991695,579.4999968,10,8.000788988,9.989618574,84,46,970.4989103,973.4999968,5,8.001079668,7
1213,153,45,576.499211,580.4999984,8,6.000747463,5,106,43,968.4995332,973.4999984,6,8.000498308,10
1214,95,44,581.4992733,578.4999968,5,8.000685174,7,140,45,968.499284,973.4999968,9,9.000747463,5
1215,649,43,449.7559871,453.9413976,583.6162926,6.990116882,586.162384,607,47,821.6846574,831.8587676,583.4770305,9.985673632,586.2246726
1216,18,47,579.4992525,576.4999992,5,6.000705937,5,748,45,970.5028968,972.4999992,5,4.997134726,5.979237148
1217,-13.5,46,576.4990864,581.4999976,6,8.000913565,6,17.5,43,973.4990349,969.4999976,9,6.000996617,7
1218,-76,47,6.003820365,7,7,7.996221161,8.979237148,267,44,400.009271,399,7,5.990760531,8.020762852
1219,123,44,580.4992941,578.4999976,6,8.000705937,7,90,44,972.4994917,969.4999976,8,5.000498308,8
1220,-27,44,579.4996678,580.4999976,8,7.000332206,6,13,45,969.498412,973.4999976,10,9.001577977,5
1221,-3,39,379.0587023,380.8458563,46.04798456,8.000041526,15.38142613,131.5,38,766.9041531,772.7266704,48.94132046,7.000166103,28.39250401
1222,18,38,581.4998339,576.4999992,10,10.0001661,8,51,38,971.4994917,971.4999992,9,9.000498308,8
1223,-22,39,576.4999585,581.4999992,6,8.000041526,8.979237148,159,38,972.4994917,973.4999992,9,8.000498308,5
1224,-20,40,580.5,579.4999992,8,10,10.02076285,158.5,41,973.4994501,969.4999992,6,5.000539834,8
1225,-12,40,578.4998339,576.4999984,8,6.000166103,7,30,43,969.4994917,972.4999984,7,7.000539834,10
1226,0,36,576.4997508,577.4999984,8,10.00024915,5,52,43,970.4993671,971.4999984,9,7.000664411,8
1227,-19,33,9,7,7,7,9,106,35,399.9998654,397,8,10.0001661,10
1228,-10.5,33,8.999958474,7,9,5,10,133,38,397.9997408,399,6,7.00029068,5.020762852
1229,-39,37,579.4999169,577.4999968,9,8.000041526,5.020762852,41.5,38,971.4996578,969.4999968,9,8.000373731,5
1230,-38,37,580.5001661,577.4999984,5,6.999792371,9.958474295,3,38,969.49999,971.4999984,6,8,5.979237148
1231,-3,34,577.5,578.4999992,9,6.999958474,4.979237148,25,37,971.4999484,970.4999992,8,7.000041526,8.979237148
1232,-15,41,6.999480929,6,8,5.000477546,9,23,40,398.9994086,397,6,9.000622886,10
1233,261,39,374.0629379,380.8458568,562.4049658,7.999916949,474.6832472,276.5,39,769.9219884,769.7266687,494.4496042,8.000415257,455.3527996
1234,12,38,579.4999169,579.4999976,9,7.000041526,9,53,40,968.4994501,968.4999976,10,7.00058136,10
1235,276,40,361.4417594,365.1948378,245.9054653,6.989327894,263.1030164,363,43,740.5419736,743.3613613,250.6256889,4.986005838,271.3905454
1236,42,42,9,9,10,6.999958474,7,226,44,401.9995747,399,7,5.000456783,8
1237,-7,42,576.4995017,580.4999984,9,5.000456783,10,77,40,973.4984535,971.4999984,5,9.001536451,7.020762852
1238,-55,42,579.5000623,579.4999968,9,5.99439403,10,528,42,972.511368,971.4999968,10,8.988414328,8
1239,44,40,578.5,576.4999968,7,9.999958474,9,173,45,971.4994501,970.4999968,8,10.00058136,6
1240,132,40,579.499128,579.4999984,10,5.000830514,9,60,40,971.4994917,968.4999984,5,8.000539834,7
1241,3,39,578.4994186,580.4999968,8,8.00058136,5,70,38,971.4985366,973.4999968,10,6.001494925,8
1242,170,39,384.9435811,387.7702911,100.4353606,5.000207629,56.43996647,248,39,758.1028241,762.8696577,82.08150913,7.000539834,44.33160836
1243,70,45,5.999958474,8,9,8.000083051,9,91,42,401.999284,399,8,10.00074746,6
1244,-18,40,576.4992941,578.4999976,5,9.000705937,8,886,45,973.5031875,971.4999976,9,6.996844046,7
1245,101,42,578.5,576.4999968,9,4.999958474,10,166,46,968.4994086,968.4999968,7,10.00058136,7
1246,-32.5,43,579.4987958,578.4999984,6,5.00116272,10,-29,42,972.4996785,968.4999984,7,10.00031144,10
1247,434,45,580.0772878,580.6729728,69.79761771,6.985839735,87.26242065,424.5,44,964.9431253,966.065133,74.61845191,6.985050746,100.1626859
1248,-4,38,576.4998339,581.4999992,8,10.00012458,6,35,40,973.4995332,972.4999992,6,6.000456783,6
1249,558,43,388.811808,396.6947288,588.4767587,6.992110116,588.6022513,630,41,769.9192269,769.7266687,592.8064968,9.990635954,592.3704769
1250,-5,41,578.4999585,580.4999992,9,9.000041526,6.979237148,84,44,969.4997408,969.4999992,6,8.000249154,9
1251,-9,43,579.4999792,577.4999984,9,8.999979237,10.02076285,207,42,969.4994501,968.4999984,8,5.00058136,5
1252,-17,45,581.4999377,578.4999992,5,6.000020763,5.020762852,-5,42,969.4997408,972.4999992,9,7.00029068,9.979237148
1253,-19,42,4.999916949,10,5,8.000041526,5.958474295,90,46,400.999637,400,9,10.00035297,6
1254,-27,40,576.5002907,579.4999984,9,4.999667794,8.979237148,-3,42,971.4998654,973.4999984,10,6.000041526,9.979237148
1255,-23,42,577.5004153,576.4999992,5,5.996304212,8,-20.5,47,968.4999692,968.4999992,8,9.996906335,4.979237148
1256,217,42,576.6878988,574.7190903,125.6623538,9.989992305,144.3810272,345,49,960.1714701,963.7358119,128.4861889,9.98260073,151.4886889
1257,-28,46,7.999916949,6,10,10.00008305,8.989618574,199.5,49,401.0117002,400,6,9.988289751,8.989618574
1258,-9,42,578.4999377,579.4999992,8,10.00006229,6.979237148,109,48,972.4996993,971.4999992,6,8.00029068,8
1259,14.5,42,579.4997508,580.4999984,6,9.000207629,7,34,46,969.4993256,968.4999984,10,5.000664411,7
1260,42,43,576.4999792,581.4999984,8,7.999916949,9.062288557,262.5,47,972.4994501,971.4999984,7,5.000477546,8.051907131
1261,7,40,6,10,8,7.999958474,6,127.5,44,401.9997823,399,10,9.000207629,7
1262,-7,45,578.4999169,578.4999992,9,8.000083051,10,111,45,972.4989934,971.4999992,6,10.00099662,6
1263,90.5,40,7.028382819,8,6,6.989722388,8.041525705,216,46,398.028705,399,7,6.985798209,7.031144278
1264,7,42,4.999958474,6,9,10,6,92,47,397.9995747,400,9,6.000456783,8
1265,44,45,581.5,577.4999968,6,6.999958474,9.020762852,261,48,968.4994917,972.4999968,8,8.000498308,10.02076285
1266,-4,38,580.5,579.4999976,7,10,5,59,40,971.4994917,972.4999976,5,7.000539834,10
1267,-2,42,577.5,578.4999968,8,8,10,51,41,973.4997408,973.4999968,10,10.00024915,8
1268,-21,45,577.500436,577.4999992,10,4.99956398,4.979237148,-1.5,41,968.4998239,973.4999992,7,10.00020763,7.979237148
1269,-6,40,581.5000415,581.4999992,5,8.999958474,9.020762852,65,45,969.4996993,970.4999992,9,7.000332206,6
1270,-53,47,580.4995432,578.4999984,6,7.000415257,8.979237148,-42,49,973.4991179,970.4999984,7,8.00087204,10
1271,715,43,363.4583697,365.1948378,588.4789486,5.99264995,589.8823177,680.5,46,738.5098327,743.3613613,594.8073484,5.987459237,593.4672928
1272,-41,37,5,9,6,9,8.010381426,62,34,397.9996993,398,9,9.00029068,8
1273,17,44,579.4999585,580.4999976,6,5,9,81,43,972.4996993,968.4999976,9,10.00033221,6
1274,47,45,580.4999585,581.4999984,7,8,5,140,44,971.4995747,970.4999984,10,10.00045678,7
1275,-12,41,577.4999169,576.4999968,5,5.000041526,9,168,42,969.499201,970.4999968,6,6.000788988,8.020762852
1276,-7.5,42,579.5004568,578.4999984,6,4.990760531,7,-0.5,47,968.4998862,973.4999984,9,5.991777911,10
1277,-39,32,578.4999585,580.4999976,8,7.000041526,7.010381426,23,33,970.4998239,973.4999976,6,9.000166103,10
1278,-2,36,579.5000415,581.4999968,8,4.999958474,5,137,39,968.4996578,973.4999968,5,9.000373731,5.989618574
1279,-26,36,576.4999169,579.4999976,9,9.000041526,6,80.5,34,973.4989934,968.4999976,8,6.001038143,10
1280,-33,40,576.5002699,577.4999984,8,6.999730083,6.979237148,-13,37,969.4998654,971.4999984,8,7.000124577,9.979237148
1281,4,37,581.4996263,578.4999984,8,6.000373731,5,60.5,38,971.4994501,968.4999984,7,5.000539834,8
1282,38,37,578.4999585,577.4999976,6,5,7,155,38,971.4996162,972.4999976,7,9.000415257,7.020762852
1283,-34,36,8.999958474,5,6,6,8,37.5,38,401.9995747,400,8,6.000415257,10
1284,-26,38,581.4999169,576.4999992,8,10.00004153,6,128,36,971.4994501,971.4999992,5,7.000539834,7
1285,-18,36,6.999875423,8,6,7.000083051,5,82,39,401.9997408,398,9,6.000249154,8
1286,-19.5,38,581.4993564,581.4999976,6,10.00064365,5.010381426,7,42,969.4994086,973.4999976,9,5.000622886,6
1287,12,37,580.4995847,576.4999984,10,10.00041526,8,18,42,972.499201,973.4999984,5,9.000788988,7
1288,-29.5,38,580.4992941,576.4999992,7,8.000705937,6.979237148,-11,40,973.4994501,973.4999992,10,9.000539834,9
1289,93,41,578.4996055,580.4999976,5,8.000394494,9.020762852,97,42,972.4994086,969.4999976,7,6.00058136,5
1290,2,42,578.4993771,578.4999968,6,7.00058136,6,10.5,43,968.5031252,969.4999968,8,4.996864809,9
1291,-45,43,578.4994602,576.4999984,9,9.000498308,5,-29.5,41,968.4989311,973.4999984,6,7.001058905,8.979237148
1292,-5,39,581.4996678,580.4999984,5,7.00029068,8,83,43,968.4992425,971.4999984,10,5.000747463,6
1293,39,41,8.999792371,5,9,9.000207629,6,115,40,398.9994086,400,9,6.00058136,10
1294,-50.5,41,581.5004568,579.4999984,7,4.99308597,6.989618574,183,44,973.512074,973.4999984,8,9.985382952,9
1295,145,41,8.99941864,7,9,9.00058136,9,156,43,397.9994917,400,5,7.000539834,5
1296,791,42,381.9450345,385.7702911,585.6556407,6.000539834,585.819797,741.5,43,769.9352143,771.7266701,590.805929,9.000560597,591.4291502
1297,-12.5,43,578.4992525,581.4999992,7,9.000705937,9,764,47,969.5037688,971.4999992,6,8.996221161,7
1298,26,42,578.4993148,577.4999976,6,9.000643648,10,39,44,973.4994501,969.4999976,7,9.00058136,5
1299,-46,44,577.5000208,580.4999984,9,6.990282985,7.010381426,583,43,970.50979,973.4999984,8,8.989867728,9
1300,187,42,578.4994602,576.4999992,7,6.000498308,7.020762852,253,43,973.4994917,970.4999992,5,9.000539834,8.010381426
1301,17,42,576.4992525,576.4999984,6,7.000747463,6,7,43,972.5001353,973.4999984,5,8.999896186,4.979237148
1302,-44,44,576.4993356,578.4999984,10,5.000664411,6,-29,45,969.4996162,972.4999984,5,8.000373731,7
1303,405,45,22.07775367,24.56943894,563.4017216,5.000373731,475.3616551,575.5,48,411.8153012,420.2811571,494.4527267,5.000539834,457.1142589
1304,85,41,578.5,580.4999968,8,5.999958474,9,243,41,970.5020455,973.4999968,10,8.997986003,9
1305,56,43,576.4994186,580.4999984,9,9.00058136,10,558,41,968.5026476,971.4999984,7,8.997383881,7
1306,21,43,578.4991695,578.4999968,10,8.000830514,7,1,41,971.4994086,973.4999968,5,7.000622886,8
1307,184,43,577.4993771,580.4999984,6,8.000622886,7,15,41,968.4994917,968.4999984,6,7.000539834,7
1308,640,44,411.0536178,414.0936357,583.0465257,7.990615191,588.280195,864,40,789.6306704,795.55307,593.1174417,6.985756683,595.761588
1309,-13,44,576.4999169,580.4999992,8,10.00004153,7,139,44,973.4993256,969.4999992,5,5.000664411,6
1310,5,42,577.5000415,580.4999976,10,5.999958474,8,104.5,46,973.4996578,970.4999976,6,7.000332206,10
1311,7,46,576.4999169,580.4999984,5,5.000083051,5,56,45,973.4997823,971.4999984,10,5.000249154,10
1312,-14,43,579.5,577.4999976,6,10,10,141,43,968.499201,968.4999976,9,10.00083051,9
1313,-19,44,578.5000415,579.4999976,6,5.999958474,9.020762852,197,46,972.4994086,969.4999976,7,6.000622886,8
1314,40,45,579.5000415,576.4999976,10,6.999916949,10,240,46,973.4995332,971.4999976,8,8.000498308,7
1315,-25,44,9.999958474,5,6,9,6.979237148,-5,44,398.0000315,397,8,6,8.979237148
1316,-16,46,580.5,576.4999992,10,8,9.031144278,83,47,968.4996993,969.4999992,8,9.00029068,5
1317,49,47,580.4999585,576.4999976,7,9.000041526,7.020762852,152,45,968.4992425,973.4999976,8,10.00078899,9
1318,229,42,10.03446633,7,5,9.986815589,10,542,41,399.0140257,397,8,4.98617194,7.041525705
1319,64,42,578.5000415,577.4999992,9,7.999916949,4.979237148,222,41,972.5015264,970.4999992,9,7.998463549,7
1320,131,42,578.4995017,576.4999984,9,6.000456783,6,137,43,973.4996162,970.4999984,7,6.000373731,7
1321,20,41,581.4995847,581.4999976,5,9.000415257,10.02076285,44,39,972.499201,969.4999976,7,9.000830514,10
1322,-8,37,4.99941864,8,8,7.00058136,8.979237148,-26.5,43,401.9991179,402,7,7.000913565,5
1323,22,37,578.5000831,578.4999992,8,8.999916949,5,162,41,968.4994501,971.4999992,6,8.00058136,5
1324,143,36,581.4992525,577.4999968,10,9.000747463,9,99,38,970.4994917,971.4999968,5,9.000539834,7.020762852
1325,65,38,580.4990449,581.4999984,6,9.000955091,6,44.5,43,969.4994501,969.4999984,10,10.00053983,7
1326,-33,39,577.5005814,581.4999992,8,9.99941864,6.979237148,-18.5,40,969.5058036,970.4999992,5,9.994186401,10
1327,-9,42,576.4993771,580.4999992,5,9.000622886,7,-4,41,968.4993671,973.4999992,5,10.00062289,9
1328,214,38,576.4997508,577.4999992,6,8.000207629,5,150,40,968.4996993,973.4999992,7,5.000332206,6
1329,-26,34,576.5,578.4999968,7,7.999958474,9.041525705,115,35,968.4991179,970.4999968,5,6.000913565,8
1330,-18,37,577.4999585,576.4999992,7,8,7,38,39,971.4995747,969.4999992,6,7.000415257,9
1331,-19,40,580.4995017,577.4999968,6,6.000498308,8,20,40,968.4991179,972.4999968,6,8.00087204,5
1332,16,37,578.4995847,577.4999992,9,9.000415257,10,95,38,971.4991179,969.4999992,6,8.00087204,7
1333,196,41,374.0523489,380.845853,320.6034415,6.000083051,257.02965,201.5,36,766.8945192,774.7266701,312.5698804,5.000083051,242.2327347
1334,-23,41,7,8,6,10,10,49,36,396.9992425,399,8,6.000747463,4.979237148
1335,-15,41,581.5,581.4999992,9,7,7.989618574,29,38,972.49999,973.4999992,9,7,7
1336,-27,40,576.4999169,578.4999992,9,6.000083051,6.968855722,18,40,971.4992425,968.4999992,9,9.000747463,7
1337,-20,39,578.4995432,580.4999968,8,7.000456783,5,-3,42,970.4994501,973.4999968,8,7.00058136,7
1338,3,43,577.5,579.4999992,10,8,10,87,44,969.4997823,972.4999992,10,6.000207629,9
1339,13,41,578.4996263,579.4999984,9,6.000373731,7.979237148,30.5,43,972.4994917,972.4999984,8,5.000498308,8
1340,18,45,581.5,581.4999984,10,7,6,72,41,971.4996993,972.4999984,9,10.00033221,9
1341,-20,45,578.4996263,576.4999992,6,5.000373731,9,12,43,968.4994917,970.4999992,10,10.00049831,9.020762852
1342,-12,40,578.4998339,577.4999976,10,9.000124577,9.989618574,7,42,973.4996578,973.4999976,5,7.000373731,9
1343,43,41,579.4999585,581.4999968,7,7,7,144,43,969.4993671,970.4999968,9,7.000664411,5
1344,50,39,5.999958474,9,10,7,6,125,42,399.9996578,399,6,6.000373731,6
1345,1,40,580.4999169,579.4999976,8,6.000041526,8,112,39,969.4998239,970.4999976,6,5.000207629,9
1346,-12,40,580.4998754,581.4999968,7,8.000083051,8.979237148,15,43,970.4991595,970.4999968,7,5.000830514,8
1347,437,41,358.5858656,359.3687778,586.0458363,8.985050746,590.3840092,656,41,740.5353295,745.3613613,591.8073484,6.98201937,589.6611568
1348,14,47,576.4998754,577.4999976,8,7.000083051,8,56,45,970.4995747,973.4999976,6,7.000456783,7.979237148
1349,43,42,578.5000415,579.4999992,6,8.999916949,9.020762852,254,48,970.4994917,972.4999992,10,5.000539834,5
1350,-20,43,577.4999169,581.4999976,8,6.000041526,8.010381426,170,46,969.4993671,971.4999976,5,7.000664411,8
1351,-26,43,4.999584743,8,6,6.000415257,9,3,43,401.9986196,400,5,8.001411874,6
1352,732,42,382.9428544,387.7702928,586.0438087,8.000062289,589.8615548,935,46,764.9365432,774.7266687,590.8064968,5.000207629,589.9412231
1353,-22,44,4.999252537,7,8,5.000788988,7,-9,43,401.9990349,397,6,5.000996617,6
1354,81,42,5.000124577,7,9,5.999916949,7.020762852,122.5,46,401.001568,400,9,6.998525837,6
1355,602,30,410.0511677,418.0936371,586.0447414,5.986649486,586.3009578,649,34,785.6237356,793.5530714,597.1174417,7.980649022,596.0730307
1356,-49,35,581.4998339,577.4999984,6,5.000166103,5,20,34,972.4995332,971.4999984,7,5.000456783,5
1357,-36,33,581.5,577.4999984,10,5,6,92,33,970.4998239,969.4999984,10,7.000207629,6
1358,-39,37,576.5002699,580.4999992,10,5.999148723,7.989618574,20.5,37,971.509707,972.4999992,5,6.985590581,7
1359,407.5,36,385.9360026,390.7702928,569.2865881,6.999979237,526.8047725,581,34,760.0765798,762.8696553,576.9100769,6.000373731,578.611472
1360,-33,37,5.999958474,6,7,7.000041526,4.979237148,12,34,399.0000107,398,10,5.000020763,9
1361,-1,34,581.4997716,576.4999984,8,10.00022839,5,76,37,972.499201,971.4999984,9,9.000830514,10
1362,-5,41,581.4993771,579.4999992,8,10.00058136,6,23.5,43,968.4989518,969.4999992,7,6.001038143,8
1363,-1.5,43,581.4994602,581.4999968,6,10.00049831,5,40,42,968.4994917,972.4999968,5,6.000498308,8
1364,-29.5,44,576.5001869,576.4999976,7,9.989597811,10.02076285,270,43,968.5147108,971.4999976,5,4.982787595,9.979237148
1365,59,44,579.4994186,578.4999976,10,7.000539834,5,120.5,45,971.4994086,971.4999976,10,9.000622886,9
1366,808,45,289.3240658,293.1112906,587.4756233,7.000166103,589.934457,655,46,676.7258768,685.5913509,592.8073484,7.000269917,586.9723674
1367,-34,44,581.4992525,577.4999992,9,6.000747463,6,8,40,973.4993256,972.4999992,8,9.000664411,8.979237148
1368,7,43,577.4994186,579.4999984,10,9.000539834,8.989618574,77,47,970.4993671,968.4999984,10,6.000622886,5
1369,133,47,581.4995017,579.4999992,5,9.000456783,10,228,47,969.4994086,969.4999992,7,6.00058136,7
1370,793.5,42,295.4396627,300.0663629,585.0441737,8.99584743,588.9342248,828,45,685.1738038,695.8450802,595.1174417,6.00029068,594.3014221
1371,1,42,576.4994186,580.4999976,7,5.00058136,6,30,45,970.4992425,968.4999976,5,7.000788988,5
1372,43,39,579.4997508,578.4999976,5,9.000207629,10,165,45,968.4993256,970.4999976,6,10.00066441,8
1373,33,37,577.4997508,578.4999984,9,5.000249154,5,172.5,43,973.499201,969.4999984,10,6.000830514,8.979237148
1374,40,41,576.5000415,577.4999976,6,5.999958474,7,144,43,968.4994086,972.4999976,9,5.000622886,10
1375,31,37,577.4996678,577.4999976,8,7.000332206,5,115,41,970.4992425,968.4999976,10,8.000788988,7
1376,167.5,42,6.99970932,10,8,5.000332206,5,141,38,397.9995747,399,8,9.000415257,5
1377,-21.5,39,580.4993356,578.4999984,6,9.000664411,9,-18.5,43,968.4991595,969.4999984,10,5.000830514,6
1378,205.5,42,578.4995432,576.4999976,6,8.000415257,7.979237148,137,41,972.4995332,969.4999976,9,5.000456783,10
1379,-8,38,581.4996678,578.4999976,9,6.00029068,7,23,40,968.499201,969.4999976,8,6.000788988,10
1380,68,40,576.5,576.4999992,5,4.999958474,10,345,45,968.5019417,969.4999992,7,5.998048292,5
1381,62,43,576.499128,581.4999992,9,10.00083051,10,74.5,45,970.4992217,970.4999992,7,6.000768226,6
1382,234,41,580.4995432,578.4999984,7,10.00029068,8.041525705,138,44,969.4995747,972.4999984,9,7.000373731,6.020762852
1383,717,41,365.4255228,370.1948374,591.4756233,4.99410335,591.7717372,629.5,40,738.532568,743.361361,592.8073484,6.993916484,590.9516046
1384,-42,39,578.5003322,578.4999984,6,4.992961393,5.989618574,-16,43,969.5016925,971.4999984,10,8.98849738,5.979237148
1385,40,41,579.4995017,580.4999976,5,6.000498308,10,77,45,973.4993256,972.4999976,9,10.00070594,8
1386,90,42,8.999916949,7,6,7.000124577,10,437.5,40,400.0021701,400,8,8.997861426,10
1387,813,40,383.9532981,389.7702911,586.0465257,8.992380033,589.3009578,809,41,755.2664266,757.0583668,590.805929,4.996449552,588.743976
1388,90,41,576.4995432,577.4999968,8,6.000456783,9,161,46,968.4992425,968.4999968,9,10.00074746,9
1389,-19,45,4.999501692,6,7,7.000539834,9,5,43,396.9990349,399,9,6.000955091,7
1390,-20,39,578.4999169,580.4999984,10,10.00008305,6,66,42,973.4995747,969.4999984,9,6.000456783,9
1391,-8,41,577.5,581.4999968,6,5,8.020762852,49,38,968.5000315,970.4999968,10,6,7.020762852
1392,-35,33,580.5,580.4999992,8,7,5,88,32,970.4999069,969.4999992,6,6.000083051,10
1393,-35,32,4.999667794,5,7,9.000332206,5,5,32,397.9995332,399,10,8.000498308,10
1394,6.5,35,9.000041526,6,10,7.999958474,10,146,39,398.9995747,401,9,10.00045678,10
1395,28,35,578.4999169,579.4999968,5,6.000041526,8,131,34,969.4996162,969.4999968,10,6.000415257,5
1396,-40,35,580.4997924,578.4999968,5,7.000166103,4.979237148,-8.5,38,972.499201,971.4999968,6,9.000788988,8
1397,-31,39,580.5004983,580.4999984,8,9.99497539,9,-16.5,37,969.500509,970.4999984,5,9.988746534,7
1398,121,45,580.4994186,580.4999984,8,7.00058136,10,210,47,972.4992217,970.4999984,6,7.000768226,8
1399,-60,46,577.4997508,576.4999992,6,6.000207629,9.010381426,45,44,972.4990764,968.4999992,9,9.000913565,8
1400,174,43,576.5012458,576.4999968,5,8.985507529,9.020762852,513.5,43,968.5128629,970.4999968,6,9.986545672,7.020762852
1401,-44,45,580.4993771,578.4999992,9,7.000622886,10,-31.5,47,972.499201,973.4999992,8,7.000830514,5.989618574
1402,666,47,432.9158215,438.0767163,590.4767587,5.987999071,588.3530971,547,43,809.0200417,813.1508737,589.8064968,5.984012604,586.0588019
1403,-44,46,578.4991695,577.4999992,5,8.000830514,7,-12,46,970.4989934,971.4999992,9,6.001038143,8
1404,30,44,579.4993771,581.4999968,8,6.000622886,5,51.5,45,972.4991179,973.4999968,10,9.00087204,6
1405,-23,37,581.4999585,579.4999976,5,9.000041526,8.979237148,30,37,971.4997823,973.4999976,7,6.000207629,6
1406,-17,37,577.5,581.4999992,9,8,7,146,37,972.4991595,973.4999992,10,9.000830514,10
1407,-17,38,581.4998754,576.4999992,8,9.000124577,10,32,43,968.4998239,971.4999992,8,8.000166103,8
1408,-44,31,6.999916949,10,9,8.000083051,8.010381426,33,33,400.9991595,400,6,9.000830514,7.979237148
1409,-37,30,6.000020763,10,8,6.999979237,10.01038143,85,35,399.999284,402,8,5.000705937,5
1410,-2,32,577.5000415,580.4999976,5,5.999958474,10,157.5,32,972.4994917,973.4999976,10,6.000498308,5
1411,345,43,478.263779,482.2828975,581.4709872,4.982476153,574.8191005,412,42,855.378173,861.4887547,578.5095231,5.977970614,576.1479231
1412,-10,41,378.0552557,382.8458568,45.04798456,5.000041526,18.77930341,104.5,44,764.9149706,771.7266687,49.94209096,5.000207629,28.9427196
1413,8,41,577.4996263,578.4999984,10,6.000332206,8,61,44,973.4992425,969.4999984,7,8.000788988,5
1414,-18,41,576.5004153,578.4999968,9,5.997633035,10,-30,43,972.5011735,972.4999968,8,6.993314362,4.979237148
1415,-4,43,577.4999169,576.4999992,7,7.000083051,5.979237148,78,44,969.4990764,973.4999992,5,8.000913565,5
1416,29,43,580.4999169,578.4999984,10,8.000083051,7,66,41,973.4995747,972.4999984,7,6.000415257,10
1417,-5,44,576.4999585,580.4999992,5,9.000041526,6,123,43,971.4996993,969.4999992,5,6.00029068,6
1418,59,44,577.4997924,578.4999976,7,10.00020763,8,217,42,972.4994917,970.4999976,7,7.000498308,8
1419,-25,46,578.4999169,578.4999976,5,9.000083051,5.010381426,102,46,972.499201,968.4999976,8,6.000788988,9
1420,23,47,576.4995432,579.4999976,9,6.000456783,6.989618574,98,47,971.499201,971.4999976,10,7.000830514,6
1421,-6,45,577.4999585,577.4999992,8,9,10.02076285,100,47,972.4992425,968.4999992,5,8.000747463,4.989618574
1422,4,42,576.5,579.4999976,7,4.999958474,9,49,45,970.5000315,968.4999976,6,8.999958474,7
1423,-25,47,576.5001246,580.4999976,6,4.999750846,4.958474295,249,47,968.5140049,971.4999976,8,6.9860266,6.989618574
1424,-28,42,578.4999169,581.4999968,8,9.000041526,7.041525705,54,44,970.4993671,968.4999968,10,8.000664411,5
1425,35,47,580.4999169,576.4999968,8,9.000041526,4.989618574,145,44,970.499201,968.4999968,5,5.000830514,10
1426,-21,42,579.5,578.4999968,6,5,5.020762852,113,49,973.4992217,973.4999968,5,6.000768226,7
1427,73,44,581.4997508,579.4999968,10,10.00024915,6,189.5,49,971.4994501,970.4999968,10,8.000539834,8
1428,564.5,40,326.3026667,332.4045601,586.0441737,6.996304212,587.6746892,568,44,719.2213273,723.2803792,598.1174417,6.000249154,592.6336278
1429,-9,44,9.006851741,8,8,5.994082587,10,5,43,399.0068417,399,10,8.995972007,6.020762852
1430,-9,43,578.4994602,581.4999992,6,6.000498308,8,-11,43,972.4993256,970.4999992,6,5.000705937,5
1431,-2,44,6.99970932,7,10,7.000249154,9,48,44,397.9989934,397,7,9.001038143,6
1432,669,45,355.5821698,362.3687778,586.0458363,4.988808823,586.3632464,648,44,737.5091683,746.3613613,593.8073484,4.982372338,588.9689843
1433,424,43,579.4412411,579.4911032,11.24965301,4.988040597,21.94225529,369,44,971.1434503,968.3384533,5,4.983535058,8.187097822
1434,-37,45,5.999460166,8,7,10.00053983,10,-14,47,396.9990764,400,5,8.000913565,8
1435,203,45,576.4993356,580.4999984,9,6.000622886,4.989618574,136,43,972.4996162,969.4999984,7,7.000415257,9.979237148
1436,429.5,45,354.0117519,357.8016125,108.4552961,7.986400332,124.3690207,494.5,42,741.9563781,744.7922553,84.42180802,6.981957081,99.36016519
1437,254,43,581.4998339,576.4999976,6,6.000124577,7.010381426,159,45,968.4996993,968.4999976,5,5.000332206,7
1438,182,38,580.4993771,576.4999992,9,10.00058136,7,238.5,43,970.4994501,973.4999992,6,6.00058136,9.010381426
1439,43,42,7.999003383,6,6,5.000996617,10,30,45,401.9994917,399,5,9.000539834,7
1440,-25,41,580.4985881,581.4999976,5,8.001370348,8.979237148,189.5,42,969.512593,971.4999976,9,7.987438474,9.979237148
